,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
5363,239440,0.542,0.556,0.426,0.0,2,0.312,-12.543,1,0.0278,106.029,4,0.469
17007,331373,0.958,0.327,0.237,0.000171,8,0.256,-9.232,1,0.0309,66.595,3,0.214
9001,168986,0.0132,0.626,0.7040000000000001,9.17e-06,1,0.0719,-5.718,1,0.313,140.005,4,0.1939999999999999
17461,176043,0.0696,0.654,0.58,0.0,8,0.27,-3.846,1,0.0562,155.97299999999998,4,0.372
10776,342857,0.00252,0.8079999999999999,0.645,0.8809999999999999,9,0.376,-11.778,0,0.107,119.002,4,0.799
8587,197986,0.0021,0.774,0.75,1.85e-05,11,0.0808,-4.927,0,0.0413,118.015,4,0.925
3021,223800,0.222,0.736,0.439,0.218,3,0.31,-11.845,1,0.0396,80.493,4,0.432
3686,239800,0.431,0.675,0.758,0.0017699999999999,4,0.377,-4.589,0,0.0368,89.98200000000001,4,0.152
6511,259558,0.779,0.354,0.206,0.00021,0,0.0959,-11.799,1,0.0365,139.056,4,0.2019999999999999
14761,289356,0.073,0.145,0.6629999999999999,0.175,11,0.179,-7.015,1,0.0409999999999999,66.723,4,0.241
4758,217167,0.743,0.684,0.259,0.0,4,0.0751,-11.053,0,0.049,138.014,4,0.0515
12185,151746,0.00626,0.418,0.4379999999999999,0.883,7,0.181,-8.222000000000001,1,0.0373,134.762,4,0.408
3132,280841,0.359,0.409,0.6779999999999999,4.76e-06,9,0.1669999999999999,-7.731,1,0.0878,89.96799999999999,4,0.168
17780,166093,0.00282,0.701,0.82,1.97e-06,6,0.315,-5.481,0,0.0503,102.997,4,0.552
4135,199735,0.963,0.759,0.125,0.931,7,0.111,-17.098,1,0.0472,120.052,4,0.0399
6148,126626,0.000242,0.545,0.934,6.63e-05,1,0.5670000000000001,-4.967,0,0.0439,140.031,4,0.179
10801,422727,0.0139999999999999,0.799,0.6990000000000001,0.789,6,0.109,-10.508,0,0.0413,120.991,4,0.26
6823,244920,0.522,0.7909999999999999,0.7340000000000001,0.00165,5,0.1669999999999999,-5.464,1,0.0629,105.854,4,0.962
9209,189760,0.416,0.8320000000000001,0.462,0.00347,2,0.131,-10.503,1,0.26,101.862,4,0.242
5587,199931,0.979,0.498,0.104,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
9776,169306,0.239,0.41,0.8029999999999999,0.0,7,0.103,-5.363,1,0.0623,153.315,4,0.8140000000000001
17646,188962,0.284,0.79,0.4679999999999999,0.00203,6,0.0735,-7.152,0,0.0534,98.014,4,0.606
15010,229213,0.0285,0.6,0.847,0.0,0,0.0773,-4.921,1,0.102,121.922,4,0.623
5660,246653,0.36,0.669,0.8240000000000001,8.840000000000001e-05,4,0.124,-5.127000000000001,0,0.0514,104.031,4,0.9
3423,227847,0.0571,0.525,0.85,0.0,9,0.0555,-5.468999999999999,0,0.0678,134.115,4,0.275
2436,265120,0.841,0.397,0.172,6.78e-05,6,0.108,-15.698,0,0.0445,101.275,4,0.123
11483,147615,0.0312,0.748,0.779,0.0,1,0.0721,-4.28,1,0.0498,130.02700000000002,4,0.326
11344,193613,0.15,0.703,0.868,0.132,7,0.104,-4.6610000000000005,0,0.0291,121.03,4,0.733
17990,267266,0.2019999999999999,0.8909999999999999,0.7140000000000001,0.000234,4,0.0521,-6.055,0,0.14,100.972,4,0.818
17757,200746,0.254,0.691,0.71,0.0,5,0.108,-5.144,1,0.3339999999999999,192.046,4,0.726
12913,222558,0.00308,0.562,0.8370000000000001,0.00214,11,0.586,-5.381,0,0.0569,101.995,4,0.8270000000000001
6467,214226,0.215,0.4039999999999999,0.531,0.0,1,0.0521,-4.328,1,0.103,164.84799999999998,4,0.321
3942,180386,0.506,0.5760000000000001,0.513,8.120000000000001e-05,2,0.153,-8.541,0,0.0286,129.453,4,0.972
7839,155351,0.0732,0.918,0.602,1.94e-05,1,0.417,-8.891,1,0.0603,110.996,4,0.81
6381,222426,0.287,0.7959999999999999,0.872,0.0,9,0.284,-6.722,0,0.0573,129.894,4,0.866
5828,216000,0.4429999999999999,0.214,0.514,6.55e-06,5,0.113,-6.57,0,0.0399,74.997,4,0.1989999999999999
2430,262453,0.037,0.7659999999999999,0.271,0.0,0,0.175,-5.697,1,0.0412,116.02,4,0.0371
13944,206608,0.327,0.949,0.755,0.00134,0,0.103,-4.975,1,0.0427,115.005,4,0.908
15360,263920,0.395,0.754,0.875,0.0,7,0.0905,-1.94,0,0.0407,97.522,4,0.967
4969,163333,0.748,0.653,0.716,0.0,4,0.062,-7.443,1,0.366,124.51,4,0.877
1719,206829,0.0203,0.8809999999999999,0.862,0.113,2,0.0638,-4.974,1,0.0525,123.062,4,0.213
8263,194129,0.654,0.618,0.7490000000000001,0.213,11,0.255,-5.093,0,0.0304,111.986,4,0.5479999999999999
10299,312480,0.172,0.642,0.7,0.0002319999999999,1,0.0895,-9.213,1,0.0552,103.899,4,0.784
2819,208133,0.0035299999999999,0.235,0.977,0.00604,6,0.172,0.878,1,0.107,152.952,4,0.241
16830,191331,1.15e-05,0.13,0.991,0.00412,11,0.225,-3.1260000000000003,1,0.0604,185.364,4,0.505
13762,211567,0.64,0.536,0.426,5.88e-06,7,0.147,-10.446,1,0.123,135.872,4,0.375
12191,241245,0.00474,0.7440000000000001,0.831,0.789,0,0.128,-4.022,1,0.0507,128.025,4,0.201
18158,185000,0.0262,0.7859999999999999,0.327,1.34e-05,2,0.1009999999999999,-9.889,1,0.528,158.019,4,0.1939999999999999
3491,270866,0.0994,0.509,0.6890000000000001,7.31e-05,1,0.0986,-5.034,1,0.245,94.564,4,0.695
11445,219544,0.5529999999999999,0.624,0.349,0.000452,9,0.172,-14.133,0,0.213,79.99,4,0.335
15089,212371,0.111,0.81,0.759,4.73e-06,9,0.0919,-3.029,0,0.0376,104.993,4,0.615
13845,331034,0.00296,0.611,0.955,0.8140000000000001,7,0.535,-5.47,1,0.0433,144.975,4,0.575
9468,187053,0.000101,0.564,0.778,0.00682,9,0.0661,-6.763,1,0.0369,120.012,4,0.616
4194,205133,0.187,0.5820000000000001,0.6679999999999999,0.0,11,0.114,-8.585,0,0.0433,145.27100000000002,4,0.8640000000000001
17964,219386,0.0342,0.672,0.82,6.67e-06,0,0.0921,-5.473,1,0.0767,100.069,4,0.4629999999999999
5201,157960,0.879,0.506,0.182,0.0892,0,0.134,-17.9,1,0.0552,101.797,4,0.3979999999999999
14685,231026,0.00625,0.5720000000000001,0.8109999999999999,0.00419,3,0.161,-4.156000000000001,1,0.0316,131.947,4,0.932
18340,197815,0.351,0.667,0.72,4.26e-06,9,0.138,-7.026,0,0.11,101.964,4,0.242
12296,256341,0.204,0.841,0.695,0.00101,4,0.0947,-5.202000000000001,0,0.0531,100.98,4,0.0819
7991,190368,0.188,0.556,0.736,1.74e-06,7,0.0668,-7.78,1,0.285,98.228,3,0.396
5016,163426,0.938,0.636,0.3989999999999999,9e-05,4,0.1169999999999999,-9.616,1,0.05,166.983,4,0.924
16408,141080,0.447,0.506,0.669,2.43e-06,0,0.087,-7.976,1,0.347,169.96200000000002,4,0.531
17371,216200,0.0439,0.705,0.901,0.0,2,0.316,-5.438,0,0.0645,118.77,4,0.816
2043,240800,0.00255,0.4379999999999999,0.805,5.69e-05,8,0.0842,-6.237,1,0.0624,113.253,4,0.564
7444,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001
16808,247626,0.0306,0.607,0.649,2.46e-05,11,0.174,-6.695,0,0.0362,102.996,4,0.505
6465,210666,0.635,0.54,0.439,1.93e-05,10,0.0993,-8.591000000000001,1,0.115,167.908,4,0.371
9593,229720,0.7490000000000001,0.531,0.363,0.0,10,0.1119999999999999,-7.672000000000001,1,0.0608,121.412,4,0.259
12427,207429,0.0316,0.423,0.857,0.0,10,0.0555,-3.4410000000000003,0,0.275,180.01,4,0.655
5679,175533,0.0331,0.5479999999999999,0.787,7.209999999999999e-05,5,0.243,-2.842,0,0.0543,179.942,4,0.932
375,271333,0.302,0.4529999999999999,0.4639999999999999,5.96e-05,2,0.152,-10.96,1,0.0431,93.19,4,0.6579999999999999
11998,212533,0.782,0.5760000000000001,0.478,0.0,11,0.119,-6.898,1,0.0397,159.983,4,0.873
534,322933,0.0279999999999999,0.723,0.541,0.00339,0,0.133,-14.021,1,0.0303,131.675,4,0.607
8602,227600,0.045,0.852,0.616,0.0,0,0.321,-4.728,1,0.0747,94.758,4,0.685
5616,223000,0.032,0.7190000000000001,0.703,1.14e-05,5,0.0656,-4.93,0,0.0392,101.984,4,0.72
8583,227893,0.141,0.638,0.8320000000000001,0.0,8,0.113,-5.039,1,0.049,124.071,4,0.648
13197,274285,0.0219,0.7,0.826,0.0352,11,0.0818,-7.255,0,0.0583,125.996,4,0.255
4749,184880,0.49,0.733,0.5329999999999999,0.0,4,0.171,-6.971,1,0.0357,104.506,4,0.483
4447,161256,0.8440000000000001,0.607,0.363,0.596,8,0.154,-12.554,1,0.0301,80.977,4,0.24
14987,164645,0.00252,0.401,0.591,0.00278,2,0.313,-4.65,1,0.0299,82.132,4,0.691
10632,194400,0.0661,0.7390000000000001,0.471,9.78e-05,8,0.1159999999999999,-8.456,1,0.0436,90.00200000000001,4,0.31
15498,172708,0.125,0.602,0.7709999999999999,0.0,10,0.254,-4.799,0,0.261,216.115,4,0.8640000000000001
9994,227706,0.2239999999999999,0.912,0.698,0.0,0,0.0763,-6.189,1,0.0805,128.02,4,0.478
17567,194573,0.00166,0.462,0.981,0.00894,2,0.0856,-2.371,0,0.127,154.995,4,0.547
5686,214293,0.193,0.7340000000000001,0.66,0.000546,7,0.102,-9.166,1,0.0361,84.58,4,0.931
3024,190573,0.00404,0.4479999999999999,0.915,0.848,4,0.17,-12.464,1,0.0367,154.149,4,0.906
8225,203573,0.623,0.525,0.131,0.000145,11,0.254,-15.937,1,0.0281,63.071000000000005,4,0.616
15374,228635,0.6459999999999999,0.7440000000000001,0.828,8.4e-05,8,0.0548,-6.496,0,0.0491,92.783,4,0.96
16357,172516,0.0353,0.5870000000000001,0.635,0.0,5,0.331,-5.47,1,0.0377,96.519,4,0.591
4354,230226,0.0285,0.573,0.7390000000000001,0.0,0,0.111,-5.74,1,0.129,97.085,4,0.451
18350,194733,0.0412,0.7709999999999999,0.7190000000000001,2.87e-06,6,0.542,-3.645,0,0.0406,107.018,4,0.476
6913,160813,0.946,0.5770000000000001,0.178,1.01e-05,5,0.122,-7.811,1,0.0332,112.985,4,0.261
12753,170920,0.0117,0.73,0.465,0.0,1,0.28,-6.29,1,0.278,148.028,4,0.367
12960,213093,0.00631,0.715,0.833,0.0,2,0.1639999999999999,-5.379,1,0.108,95.487,4,0.612
639,231840,0.248,0.469,0.278,0.000126,3,0.133,-16.311,0,0.0279999999999999,169.735,4,0.331
14377,214751,0.536,0.528,0.561,0.0353,1,0.114,-8.617,1,0.0827,144.034,4,0.607
5121,166040,0.945,0.732,0.243,3.85e-05,4,0.0955,-7.638,1,0.0299,115.14,3,0.432
17596,169920,0.0402,0.732,0.586,2.66e-06,1,0.121,-7.867999999999999,1,0.2319999999999999,76.48,4,0.73
7279,183768,0.0518,0.885,0.395,3.98e-05,0,0.156,-6.952999999999999,1,0.384,145.83100000000002,4,0.422
18,187613,0.0938,0.5670000000000001,0.795,0.0,9,0.114,-4.985,0,0.134,170.06,4,0.635
3204,195200,0.857,0.657,0.32,0.00125,1,0.144,-15.104,1,0.031,115.724,4,0.39
1357,231013,0.636,0.62,0.4029999999999999,0.0,1,0.128,-6.997999999999999,0,0.0393,135.84,4,0.528
4685,288876,0.0533,0.599,0.667,0.0,7,0.134,-4.267,1,0.0367,80.984,4,0.8170000000000001
6910,195293,0.4539999999999999,0.711,0.492,1.4499999999999998e-05,3,0.126,-8.119,1,0.0325,107.917,4,0.868
7597,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.2269999999999999,-4.589,0,0.127,147.055,4,0.498
4671,201707,0.0956,0.708,0.648,0.0,6,0.134,-5.626,1,0.0449,143.955,4,0.3379999999999999
9589,223640,0.047,0.595,0.723,0.0286,7,0.0995,-8.256,1,0.0349,108.043,1,0.272
17909,242009,0.0403,0.644,0.933,1.4e-06,5,0.0537,-4.473,0,0.0386,125.026,4,0.701
13419,214826,0.495,0.772,0.427,0.7240000000000001,4,0.108,-9.576,0,0.0437,99.995,4,0.0368
1166,208395,0.156,0.599,0.78,0.0,11,0.1889999999999999,-5.033,1,0.0527,122.077,4,0.529
15945,216733,0.3,0.784,0.893,1.57e-05,7,0.272,-5.153,0,0.0923,118.738,4,0.8190000000000001
2594,227080,0.118,0.569,0.645,0.00114,5,0.146,-7.367999999999999,1,0.0387,74.985,4,0.247
15707,195389,0.0139,0.4679999999999999,0.939,9.25e-05,11,0.833,-1.976,1,0.1119999999999999,176.075,4,0.698
14114,213010,0.00021,0.529,0.975,0.0,6,0.321,-3.484,1,0.0817,93.931,4,0.63
6797,158674,0.00981,0.586,0.726,2.36e-05,0,0.131,-7.058,1,0.0279,89.959,4,0.346
17576,225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.2189999999999999,98.056,4,0.5429999999999999
238,208866,0.259,0.613,0.489,0.0,11,0.0696,-13.509,0,0.0503,145.278,4,0.898
4306,217933,0.0062299999999999,0.735,0.482,0.0144,8,0.4479999999999999,-9.445,1,0.139,181.995,4,0.315
2650,218760,0.00764,0.244,0.95,0.0819,0,0.794,-2.399,1,0.0763,185.246,4,0.407
10597,206561,0.417,0.695,0.565,3.69e-05,10,0.0979,-5.806,1,0.0382,67.992,4,0.302
5966,207786,0.376,0.636,0.698,0.0031899999999999,9,0.115,-7.667000000000001,0,0.0471,149.893,4,0.2739999999999999
4789,259558,0.779,0.354,0.206,0.00021,0,0.0959,-11.799,1,0.0365,139.056,4,0.2019999999999999
2857,176026,0.179,0.816,0.457,0.0097299999999999,6,0.0417,-13.061,0,0.0439,126.257,4,0.57
1881,289133,0.0823,0.741,0.748,0.0,0,0.34,-6.299,1,0.0264,127.965,4,0.6
9914,321133,0.653,0.521,0.825,0.0,0,0.375,-3.594,1,0.222,159.52,4,0.875
14161,203893,0.000423,0.3939999999999999,0.931,0.0,11,0.8170000000000001,-3.42,0,0.0699,79.893,4,0.665
7263,195630,0.00183,0.6,0.617,0.000367,10,0.0899,-7.54,1,0.0305,118.952,4,0.103
1568,249146,0.107,0.632,0.518,0.0,6,0.354,-6.126,1,0.0313,90.007,4,0.427
2019,139280,0.158,0.5589999999999999,0.78,6.89e-06,9,0.0793,-6.597,1,0.0328,98.661,4,0.964
3570,194000,0.0704,0.8370000000000001,0.462,0.0165,8,0.24,-7.817,0,0.0331,102.048,4,0.7609999999999999
15675,148573,0.017,0.4029999999999999,0.956,7.09e-05,6,0.0893,-7.376,1,0.0732,157.70600000000002,4,0.561
10036,213159,0.703,0.426,0.504,4.22e-05,0,0.0911,-6.865,1,0.0636,186.379,3,0.687
12994,140620,0.00283,0.764,0.925,0.171,1,0.1939999999999999,-1.969,1,0.0762,127.95,4,0.586
5233,200493,0.7040000000000001,0.684,0.45,0.00191,7,0.243,-10.422,1,0.0332,102.902,4,0.639
7725,246053,0.0042899999999999,0.951,0.79,0.0,8,0.0845,-5.79,1,0.081,117.007,4,0.78
12729,234080,0.909,0.643,0.132,0.0,5,0.1009999999999999,-11.265999999999998,0,0.0931,114.251,4,0.132
1770,264493,0.208,0.612,0.655,0.0,1,0.0764,-6.249,1,0.354,107.565,4,0.7290000000000001
17656,286516,0.461,0.878,0.407,0.0,7,0.111,-10.941,1,0.233,89.01100000000001,4,0.547
13629,215688,0.344,0.7829999999999999,0.465,0.0,4,0.0875,-7.335,0,0.0471,138.03799999999998,4,0.48
7226,168933,0.41,0.843,0.7609999999999999,0.000454,10,0.0815,-6.482,0,0.331,74.953,4,0.85
16559,274426,0.628,0.619,0.574,1.6100000000000002e-05,10,0.0676,-9.604,1,0.0365,175.88099999999997,4,0.747
11266,161343,0.6679999999999999,0.527,0.768,0.8059999999999999,5,0.161,-6.815,1,0.0736,172.53099999999998,4,0.908
18733,203076,0.0169,0.767,0.8059999999999999,1.86e-05,8,0.0661,-6.308,1,0.038,129.94799999999998,4,0.7879999999999999
14049,183400,0.000181,0.5720000000000001,0.99,0.000295,1,0.118,-1.992,1,0.066,106.912,4,0.397
2394,225866,0.251,0.794,0.7559999999999999,0.000611,9,0.122,-11.331,0,0.0343,124.25,4,0.759
16253,278373,0.128,0.367,0.6629999999999999,0.0269,3,0.0552,-6.968999999999999,1,0.0349,111.63,4,0.177
4793,188239,0.8320000000000001,0.516,0.434,0.00228,8,0.332,-7.895,1,0.0555,92.81,4,0.432
18289,194920,0.0238,0.515,0.631,0.0,7,0.357,-4.7,1,0.126,179.892,4,0.386
16745,158973,0.79,0.732,0.536,0.0,10,0.053,-2.664,1,0.0316,118.791,4,0.7440000000000001
7553,273133,0.107,0.565,0.873,0.0,5,0.332,-5.906000000000001,0,0.434,130.422,5,0.755
13065,160880,0.00884,0.708,0.779,0.0,11,0.108,-4.696000000000001,0,0.0697,119.997,4,0.49
18501,245386,0.0117,0.838,0.7709999999999999,0.0,1,0.0853,-3.791,1,0.244,175.957,4,0.405
16630,84000,0.8859999999999999,0.608,0.18,0.29,10,0.147,-18.239,1,0.0402,60.02,4,0.113
9025,238373,0.00582,0.743,0.3389999999999999,0.0,1,0.0812,-7.678,1,0.409,203.927,4,0.118
8568,264503,0.3939999999999999,0.424,0.446,3.78e-06,5,0.16,-9.618,1,0.0525,165.158,4,0.794
16834,284373,0.613,0.674,0.327,0.1989999999999999,4,0.0756,-16.986,0,0.0574,108.995,4,0.494
4879,257250,0.962,0.57,0.168,0.922,2,0.12,-19.159,0,0.0311,159.98,4,0.0551
8765,209881,0.413,0.835,0.747,0.0,8,0.226,-5.252999999999999,0,0.122,101.022,4,0.672
18589,226186,0.206,0.574,0.667,0.352,5,0.0852,-5.425,1,0.0301,88.29899999999999,4,0.546
1016,242453,0.000405,0.47,0.644,0.293,8,0.134,-6.721,1,0.0269,75.597,4,0.521
6413,257906,0.0518,0.782,0.867,1.4e-05,3,0.218,-3.763,0,0.0487,138.859,4,0.8959999999999999
11514,230266,0.0896,0.693,0.6579999999999999,2.0600000000000003e-05,5,0.12,-7.407999999999999,1,0.0398,100.987,4,0.487
16091,257519,0.488,0.616,0.5710000000000001,0.0069,9,0.0968,-9.095,0,0.0429,74.96300000000001,4,0.552
10859,263800,0.838,0.304,0.278,5.9e-06,4,0.0873,-9.437,1,0.0366,132.343,4,0.11
608,197866,0.551,0.716,0.821,5.68e-06,7,0.618,-4.204,1,0.0389,120.737,4,0.931
5169,156426,0.0215,0.594,0.5770000000000001,0.00792,0,0.883,-12.772,1,0.0534,110.783,4,0.89
1783,193733,0.477,0.7120000000000001,0.5539999999999999,0.0,3,0.19,-6.672000000000001,1,0.0337,116.91,4,0.369
4008,179874,0.0194,0.563,0.8440000000000001,0.0,10,0.319,-3.042,1,0.0329,150.017,4,0.85
6950,260533,0.218,0.862,0.8079999999999999,0.0,8,0.349,-7.598,0,0.0565,115.288,4,0.8140000000000001
12450,163201,0.00185,0.408,0.908,0.212,11,0.355,-4.6530000000000005,0,0.0625,84.01799999999999,4,0.484
12931,214946,0.0113,0.8540000000000001,0.71,8.72e-05,4,0.166,-6.32,0,0.0793,106.894,4,0.818
16839,188706,0.118,0.77,0.655,0.0234,2,0.125,-5.369,1,0.0316,129.964,4,0.639
9411,238426,0.0916,0.85,0.6809999999999999,0.0326,0,0.129,-5.696000000000001,1,0.0584,122.787,4,0.965
4516,192231,0.0149,0.449,0.855,0.0,7,0.363,-4.091,0,0.16,174.984,4,0.598
8073,211466,0.527,0.405,0.944,0.0,4,0.214,-8.472999999999999,1,0.249,192.147,4,0.71
2956,281160,0.188,0.493,0.66,0.0298,1,0.094,-10.198,1,0.0457,100.977,4,0.307
13753,170979,0.141,0.7929999999999999,0.648,0.000217,6,0.0678,-5.526,0,0.0352,104.944,4,0.395
7920,210861,0.147,0.579,0.841,0.54,10,0.0912,-7.135,1,0.0708,174.933,5,0.929
6023,202866,0.0557,0.442,0.7929999999999999,0.0,11,0.0934,-5.377999999999999,0,0.0354,123.67,4,0.547
8406,209703,0.000172,0.555,0.95,2.83e-06,11,0.14,-3.948,0,0.0576,96.508,4,0.385
2933,225626,0.0049,0.415,0.94,0.0,0,0.143,-4.874,1,0.0887,134.392,4,0.439
7786,178560,0.648,0.711,0.5760000000000001,0.00226,7,0.0528,-8.783999999999999,0,0.0305,120.116,4,0.645
8071,239226,9.24e-05,0.547,0.693,5.4600000000000006e-05,0,0.113,-8.786,1,0.0353,119.567,4,0.583
3187,223259,0.206,0.611,0.412,0.0,8,0.1,-7.445,0,0.2019999999999999,116.078,4,0.1159999999999999
13480,249126,0.225,0.575,0.6779999999999999,0.0010199999999999,4,0.174,-8.502,0,0.13,152.082,4,0.607
17234,249466,0.0485,0.6729999999999999,0.785,3.65e-06,10,0.0397,-2.894,0,0.351,84.60700000000001,4,0.85
18832,182211,0.847,0.7190000000000001,0.325,0.0,0,0.125,-12.222,1,0.0355,130.534,4,0.286
5395,253293,0.8079999999999999,0.616,0.217,0.000109,0,0.122,-15.439,1,0.0335,130.613,3,0.141
16679,577226,0.00352,0.4529999999999999,0.721,0.833,11,0.698,-13.164,0,0.0533,149.55700000000002,4,0.601
10239,366133,0.728,0.377,0.562,0.225,3,0.16,-7.127000000000001,1,0.0554,182.437,4,0.498
3399,194732,0.0716,0.757,0.69,0.0,1,0.192,-5.327000000000001,0,0.282,132.064,4,0.914
969,195973,0.519,0.4029999999999999,0.498,0.0,9,0.267,-6.888,1,0.0332,128.192,4,0.351
1160,190626,0.2339999999999999,0.7509999999999999,0.501,0.1119999999999999,5,0.0467,-12.151,1,0.0552,167.058,4,0.902
13066,254773,0.0941,0.7609999999999999,0.821,5.73e-06,6,0.0594,-2.407,0,0.0695,98.082,4,0.519
4102,267426,0.0201,0.768,0.471,0.0,2,0.268,-8.406,1,0.259,131.023,4,0.405
3335,246746,0.0878,0.918,0.664,0.00026,1,0.0729,-4.767,0,0.0502,129.998,4,0.8270000000000001
10843,259550,0.779,0.5870000000000001,0.299,0.0,8,0.123,-7.365,1,0.0263,94.992,3,0.356
8433,209302,2.3800000000000003e-05,0.433,0.973,1.79e-06,8,0.0813,-4.82,1,0.145,171.955,4,0.298
5658,157106,0.0253,0.532,0.682,0.0,9,0.0822,-8.79,1,0.0495,96.341,4,0.715
1320,281293,0.301,0.872,0.773,0.0,1,0.222,-10.666,1,0.036,120.966,4,0.96
2073,173973,0.0126,0.493,0.688,0.256,7,0.38,-8.142999999999999,1,0.0321,147.403,4,0.5329999999999999
10750,173905,0.251,0.7559999999999999,0.575,0.873,8,0.2019999999999999,-6.693,0,0.283,160.034,4,0.966
3276,205417,0.675,0.522,0.4,0.0119,11,0.134,-9.55,0,0.0411,139.803,4,0.223
2228,293840,0.0393,0.58,0.732,0.00116,0,0.0821,-8.585,1,0.0358,147.194,4,0.883
5416,203400,0.0926,0.659,0.5710000000000001,0.000159,8,0.0696,-13.609000000000002,1,0.0267,139.27,4,0.961
10558,204288,0.509,0.8270000000000001,0.476,0.217,7,0.18,-10.618,0,0.0554,110.01,4,0.522
7268,198178,0.0436,0.597,0.6990000000000001,0.0472,5,0.1969999999999999,-7.061,0,0.0761,195.954,4,0.688
2500,205200,0.0254,0.541,0.8540000000000001,0.000125,2,0.6509999999999999,-6.196000000000001,1,0.155,86.044,4,0.4539999999999999
3133,168974,0.8490000000000001,0.472,0.357,0.115,0,0.255,-10.09,1,0.0328,121.89,4,0.0532
17822,187125,0.372,0.773,0.57,0.00524,8,0.108,-3.482,1,0.113,95.038,4,0.772
2844,222426,0.287,0.7959999999999999,0.872,0.0,9,0.284,-6.722,0,0.0573,129.894,4,0.866
16125,231013,0.0001889999999999,0.4589999999999999,0.741,0.0,4,0.481,-6.43,0,0.0495,189.879,4,0.344
18653,164154,0.0206,0.755,0.652,1.41e-05,7,0.1009999999999999,-6.406000000000001,1,0.0788,158.119,4,0.486
14931,179600,0.00599,0.52,0.945,4.970000000000001e-05,1,0.0495,-4.197,1,0.0335,99.603,4,0.807
8111,212933,0.0155,0.497,0.852,0.0,2,0.0793,-5.517,1,0.0405,138.8,4,0.713
7831,226222,0.653,0.7859999999999999,0.581,0.00144,2,0.0693,-9.401,1,0.0773,99.995,4,0.687
14210,194613,0.1169999999999999,0.908,0.377,0.0,2,0.122,-10.746,1,0.195,137.93,4,0.736
5838,138440,0.7340000000000001,0.428,0.594,0.0,10,0.5670000000000001,-12.716,1,0.379,198.67,4,0.556
1454,201933,0.905,0.266,0.0596,7.070000000000001e-05,0,0.132,-18.515,1,0.0363,181.74,3,0.143
14254,222133,0.516,0.888,0.7120000000000001,0.0,5,0.0715,-5.327000000000001,1,0.275,109.004,4,0.847
17662,199300,0.107,0.843,0.58,1.84e-05,2,0.0645,-4.271,1,0.0591,98.023,4,0.638
859,326093,0.1689999999999999,0.77,0.7440000000000001,0.00223,2,0.0537,-8.133,1,0.0937,106.15,4,0.5479999999999999
6654,287293,0.00602,0.792,0.8109999999999999,0.000155,10,0.2239999999999999,-5.198,0,0.0367,108.054,4,0.509
10442,214866,0.212,0.6940000000000001,0.748,0.0,8,0.298,-5.337999999999999,0,0.129,192.055,4,0.922
18294,261640,0.272,0.508,0.72,0.0,11,0.0563,-5.908,0,0.0628,79.983,4,0.472
4133,253061,0.727,0.481,0.256,0.816,5,0.114,-14.291,0,0.0284,104.112,3,0.0383
5436,213333,0.0755,0.677,0.892,6.6e-06,9,0.2019999999999999,-5.709,1,0.0527,145.921,4,0.898
16025,220546,0.662,0.605,0.3279999999999999,0.0,9,0.41,-12.121,0,0.15,169.175,4,0.934
14664,275360,0.1689999999999999,0.7929999999999999,0.823,0.00104,7,0.0986,-6.39,1,0.0681,91.997,4,0.616
12203,219853,0.023,0.6579999999999999,0.573,0.0613,3,0.0981,-5.408,0,0.107,133.442,4,0.583
17948,177406,0.0581,0.843,0.598,1.7100000000000002e-05,6,0.0726,-6.4270000000000005,0,0.0505,126.03,4,0.486
13255,354493,0.7909999999999999,0.371,0.569,0.0,7,0.1169999999999999,-4.641,1,0.0345,135.821,3,0.185
2655,190346,0.034,0.162,0.867,0.8370000000000001,2,0.581,-6.778,1,0.069,187.607,4,0.5720000000000001
10314,343413,0.1989999999999999,0.648,0.846,4.23e-06,0,0.0803,-6.731,1,0.0424,160.075,4,0.815
4154,105986,0.996,0.406,0.0128,0.865,9,0.0752,-30.625,0,0.0381,68.648,4,0.497
15019,357477,0.331,0.698,0.618,0.00518,0,0.166,-6.909,1,0.0281,120.919,4,0.8340000000000001
8382,169218,0.0711,0.754,0.846,6.11e-06,5,0.132,-4.901,0,0.0716,103.963,4,0.649
1654,223506,0.0002549999999999,0.363,0.988,0.0462,10,0.615,-3.207,0,0.0922,89.944,4,0.0857
2165,270013,0.0961,0.775,0.825,4.86e-05,4,0.0776,-6.337000000000001,1,0.0396,128.362,4,0.8809999999999999
159,211920,0.00498,0.711,0.7,0.000125,1,0.215,-4.805,0,0.046,128.001,4,0.8009999999999999
7912,198520,0.0385,0.877,0.8079999999999999,0.8909999999999999,0,0.0817,-8.811,1,0.0364,137.071,4,0.593
11762,198946,0.1369999999999999,0.703,0.66,0.0,10,0.192,-5.119,0,0.123,95.031,4,0.79
17723,205623,0.196,0.51,0.843,0.135,6,0.569,-4.958,0,0.391,83.355,4,0.8320000000000001
5064,147440,0.84,0.595,0.308,4.08e-06,3,0.0942,-11.626,1,0.0333,119.755,4,0.624
